run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported,run_valid,run_reason
M1-P029-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P029-AN-R2,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P029-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P029-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P029-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P029-CH-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,sensitive_skin,True,
M1-P029-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,sensitive_skin,True,
M1-P029-CH-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,sensitive_skin,True,
M1-P029-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,sensitive_skin,True,
M1-P029-CH-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,sensitive_skin,True,
M1-P029-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P029-CH-R2,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P029-CH-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P029-CH-R2,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P029-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P029-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P029-SE-R1,B001,AsterVale,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P029-SE-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P029-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P029-SE-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P029-SE-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P029-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P029-SE-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P029-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P029-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P030-AN-R2,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P030-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P030-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P030-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P030-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P030-CH-R1,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P030-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P030-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P030-CH-R1,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P030-CH-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,sensitive_skin,True,
M1-P031-AN-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,sensitive_skin,True,
M1-P031-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,sensitive_skin,True,
M1-P031-AN-R2,B005,Eucalune,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,sensitive_skin,True,
M1-P031-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,sensitive_skin,True,
M1-P031-AN-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,sensitive_skin,True,
M1-P031-CH-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P031-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P031-CH-R1,B004,RestNest,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P031-CH-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P031-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,sensitive_skin,True,
M1-P031-CH-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P031-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P031-CH-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P031-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P031-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P031-SE-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P031-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P031-SE-R1,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P031-SE-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P031-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P031-SE-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P031-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P031-SE-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P031-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P031-SE-R2,B004,RestNest,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-AN-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,sensitive_skin,True,
M1-P032-AN-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,sensitive_skin,True,
M1-P032-AN-R2,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,sensitive_skin,True,
M1-P032-AN-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,sensitive_skin,True,
M1-P032-AN-R2,B004,RestNest,True,False,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,sensitive_skin,True,
M1-P032-CH-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P032-CH-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P032-CH-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P032-CH-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P032-CH-R1,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,sensitive_skin,True,
M1-P032-CH-R2,B004,RestNest,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-CH-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-CH-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-SE-R1,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-SE-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,sensitive_skin,True,
M1-P032-SE-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,sensitive_skin,True,
M1-P032-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,sensitive_skin,True,
M1-P032-SE-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,sensitive_skin,True,
M1-P032-SE-R2,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,sensitive_skin,True,
M1-P032-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,sensitive_skin,True,
M1-P033-AN-R1,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P033-AN-R1,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P033-AN-R1,B002,Serein Sleep,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P033-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P033-AN-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P033-AN-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P033-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P033-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P033-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P033-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P033-CH-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,eco_friendly,True,
M1-P033-CH-R1,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,eco_friendly,True,
M1-P033-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,eco_friendly,True,
M1-P033-CH-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,eco_friendly,True,
M1-P033-CH-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-07 00:00:00+00:00,eco_friendly,True,
M1-P033-CH-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,eco_friendly,True,
M1-P033-CH-R2,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,eco_friendly,True,
M1-P033-CH-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,eco_friendly,True,
M1-P033-CH-R2,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,eco_friendly,True,
M1-P033-CH-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,eco_friendly,True,
M1-P033-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P033-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P033-SE-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P033-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P033-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P034-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P034-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P034-AN-R1,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P034-AN-R1,B004,RestNest,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P034-AN-R1,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P034-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P034-AN-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P034-AN-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P034-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P034-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P034-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,eco_friendly,True,
M1-P034-CH-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,eco_friendly,True,
M1-P034-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,eco_friendly,True,
M1-P034-CH-R1,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,eco_friendly,True,
M1-P034-CH-R1,B005,Eucalune,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-08 00:00:00+00:00,eco_friendly,True,
M1-P034-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P034-CH-R2,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P034-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P034-CH-R2,B003,ArcticLoom,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P034-CH-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P034-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P034-SE-R2,B005,Eucalune,True,False,False,False,False,3.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P034-SE-R2,B003,ArcticLoom,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P034-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P034-SE-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P035-AN-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P035-AN-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P035-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P035-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P035-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P035-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P035-AN-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P035-AN-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P035-AN-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P035-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P035-CH-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P035-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P035-CH-R1,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P035-CH-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P035-CH-R1,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-02 00:00:00+00:00,eco_friendly,True,
M1-P035-SE-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P035-SE-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P035-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P035-SE-R1,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P035-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-03 00:00:00+00:00,eco_friendly,True,
M1-P035-SE-R2,B004,RestNest,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P035-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P035-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P035-SE-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P035-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P036-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P036-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P036-AN-R1,B004,RestNest,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P036-AN-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P036-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,eco_friendly,True,
M1-P036-AN-R2,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,eco_friendly,True,
M1-P036-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,eco_friendly,True,
M1-P036-AN-R2,B005,Eucalune,True,True,True,False,False,3.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,eco_friendly,True,
M1-P036-AN-R2,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,eco_friendly,True,
M1-P036-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-CH-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-CH-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-SE-R1,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-SE-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-SE-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-04 00:00:00+00:00,eco_friendly,True,
M1-P036-SE-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P036-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P036-SE-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P036-SE-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P036-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-06-05 00:00:00+00:00,eco_friendly,True,
M1-P037-AN-R1,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,couples_temperature,True,
M1-P037-AN-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-06-06 00:00:00+00:00,couples_temperature,True,
